loan_id,month,p_stress,regime_true,y,p
1293,98,0.9999899718060636,,0,0.013114089779616598
1293,99,0.9527216573363508,,0,0.012969497189972777
1293,100,1.0,,0,0.013114120623748966
1293,101,0.9798455076630987,,0,0.013052274890482348
1296,98,0.9999899718060636,,0,0.0175115184209756
1296,99,0.9527216573363508,,0,0.017319291794275753
1296,100,1.0,,0,0.017511559424267544
1296,101,0.9798455076630987,,0,0.01742934177945634
1296,102,0.2956719252610624,,0,0.014852642812842137
1296,103,0.9999941294543728,,0,0.01751153542076178
1296,104,0.999589157167716,,0,0.017509879646782314
1296,105,0.9994625571621586,,0,0.017509362060208578
1296,106,0.5200022979419079,,0,0.015653236832629362
1302,96,0.9671761079408946,,0,0.026815435058511458
1302,97,0.3659947152601428,,0,0.023328627873338836
1302,98,0.9999899718060636,,0,0.08707972807312873
1308,96,0.9671761079408946,,0,0.020808680956674378
1308,97,0.3659947152601428,,0,0.009302371963155903
1308,98,0.9999899718060636,,0,0.010798735653468993
1308,99,0.9527216573363508,,0,0.010679395312703325
1308,100,1.0,,0,0.010798761111512976
1308,101,0.9798455076630987,,0,0.010747715617125748
1308,102,0.2956719252610624,,0,0.009149608991489169
1308,103,0.9999941294543728,,0,0.010798746208263002
1308,104,0.999589157167716,,0,0.010797718175209203
1308,105,0.9994625571621586,,0,0.010797396817547237
1308,106,0.5200022979419079,,0,0.009645805344014038
1308,107,0.9992991778044036,,0,0.010796982114260525
1308,108,0.9999999160543817,,0,0.03614175773543418
1308,109,1.0,,0,0.12704898755432606
1308,110,1.0,,0,0.07704552312512095
1308,111,0.9693989184922512,,0,0.0400654181950702
1308,112,0.898762004054396,,0,0.020305752912667493
1313,100,1.0,,0,0.03853887719083728
1313,101,0.9798455076630987,,0,0.12099359233799131
1313,102,0.2956719252610624,,0,0.30692377953952377
1313,103,0.9999941294543728,,0,0.23460167206695232
1313,104,0.999589157167716,,0,0.1346097898608822
1313,105,0.9994625571621586,,0,0.0731765196043475
1313,106,0.5200022979419079,,0,0.03452755906496371
1313,107,0.9992991778044036,,0,0.038532706276982
1313,108,0.9999999160543817,,0,0.121019019528288
1313,109,1.0,,0,0.07318982952514481
1313,110,1.0,,0,0.2133715133372039
1313,111,0.9693989184922512,,0,0.13288681168294372
1313,112,0.898762004054396,,0,0.07072165322848012
1313,113,0.9927286760268154,,0,0.038474897487805956
1318,104,0.999589157167716,,0,0.0074368755096011815
1318,105,0.9994625571621586,,0,0.00743665342412099
1318,106,0.5200022979419079,,0,0.006641094109843927
1318,107,0.9992991778044036,,0,0.0074363668289401845
1318,108,0.9999999160543817,,0,0.007437596120335939
1318,109,1.0,,0,0.007437596267612175
1318,110,1.0,,0,0.02509256087513751
1318,111,0.9693989184922512,,0,0.014388670026109345
1318,112,0.898762004054396,,0,0.007262070455747294
1318,113,0.9927286760268154,,0,0.025090451088025458
1323,96,0.9671761079408946,,0,0.0037765331890129376
1323,97,0.3659947152601428,,0,0.0032753885202386774
1323,98,0.9999899718060636,,0,0.003805986445578791
1323,99,0.9527216573363508,,0,0.0037636312258940772
1323,100,1.0,,0,0.0038059954816289238
1323,101,0.9798455076630987,,0,0.0037878780550929343
1323,102,0.2956719252610624,,0,0.003221278475537163
1323,103,0.9999941294543728,,0,0.0038059901918857317
1323,104,0.999589157167716,,0,0.003805625303210874
1323,105,0.9994625571621586,,0,0.003805511241053613
1323,106,0.5200022979419079,,0,0.003397075255218595
1323,107,0.9992991778044036,,0,0.0038053640470255517
1323,108,0.9999999160543817,,0,0.0038059954059884143
1323,109,1.0,,0,0.0038059954816289238
1323,110,1.0,,0,0.0038059954816289238
1329,109,1.0,,0,0.025276962839720068
1329,110,1.0,,0,0.025276962839720068
1329,111,0.9693989184922512,,0,0.025098401086710388
1329,112,0.898762004054396,,0,0.02469090437970797
1329,113,0.9927286760268154,,0,0.025234421847994584
1331,96,0.9671761079408946,,0,0.01754987232377754
1331,97,0.3659947152601428,,0,0.015248986732390796
1331,98,0.9999899718060636,,0,0.017684837242129648
1331,99,0.9527216573363508,,0,0.01749074193819878
1331,100,1.0,,0,0.058237089242874414
1331,101,0.9798455076630987,,0,0.03401105610741875
1331,102,0.2956719252610624,,0,0.09945715661840539
1331,103,0.9999941294543728,,0,0.06531325283667219
1331,104,0.999589157167716,,0,0.03424869483225629
1337,103,0.9999941294543728,,0,0.031359342618108285
1337,104,0.999589157167716,,0,0.018227857952235655
1337,105,0.9994625571621586,,0,0.009336160386955651
1337,106,0.5200022979419079,,0,0.008339102609805528
1337,107,0.9992991778044036,,0,0.009335801276744288
1337,108,0.9999999160543817,,0,0.00933734160615465
1337,109,1.0,,0,0.009337341790694993
1337,110,1.0,,0,0.009337341790694993
1337,111,0.9693989184922512,,0,0.009270309941144627
1337,112,0.898762004054396,,0,0.009117394186234844
1337,113,0.9927286760268154,,0,0.03135672498132091
1344,96,0.9671761079408946,,0,0.0127948727401885
1344,97,0.3659947152601428,,0,0.011110343974334426
1344,98,0.9999899718060636,,0,0.012893749894677854
1344,99,0.9527216573363508,,0,0.01275155532565453
1344,100,1.0,,0,0.04294003060425349
1344,101,0.9798455076630987,,0,0.024909108377489213
1344,102,0.2956719252610624,,0,0.010928218108989442
1344,103,0.9999941294543728,,0,0.01289376247046945
1344,104,0.999589157167716,,0,0.012892537592749706
1344,105,0.9994625571621586,,0,0.012892154702391323
1344,106,0.5200022979419079,,0,0.011519749556753509
1344,107,0.9992991778044036,,0,0.012891660592769
1344,108,0.9999999160543817,,0,0.01289377997343124
1344,109,1.0,,0,0.0128937802273451
1344,110,1.0,,0,0.0128937802273451
1344,111,0.9693989184922512,,0,0.012801546980356775
1344,112,0.898762004054396,,0,0.012591122988329302
1344,113,0.9927286760268154,,0,0.012871804849265105
1351,96,0.9671761079408946,,1,0.5132959115162393
1353,96,0.9671761079408946,,0,0.012196643549511091
1353,97,0.3659947152601428,,0,0.01059003068384583
1354,96,0.9671761079408946,,0,0.0018574351541993548
1354,97,0.3659947152601428,,0,0.001610542439994262
1354,98,0.9999899718060636,,0,0.0018719494513087444
1354,99,0.9527216573363508,,0,0.0018510773214145098
1354,100,1.0,,0,0.0018719539042590322
1354,101,0.9798455076630987,,0,0.0018630257494395934
1354,102,0.2956719252610624,,0,0.0015838922650472393
1354,103,0.9999941294543728,,0,0.0018719512974824896
1354,104,0.999589157167716,,0,0.0018717714809915597
1354,105,0.9994625571621586,,0,0.001871715271376769
1354,106,0.5200022979419079,,0,0.001670480729496552
1355,96,0.9671761079408946,,0,0.049276167179157955
1355,97,0.3659947152601428,,0,0.04299783242302191
1355,98,0.9999899718060636,,0,0.049642790326168605
1355,99,0.9527216573363508,,0,0.1520551783569218
1355,100,1.0,,0,0.09330875270019928
1355,101,0.9798455076630987,,0,0.04941741476044086
1358,106,0.5200022979419079,,0,0.04256938213555311
1358,107,0.9992991778044036,,0,0.04746151192765016
1358,108,0.9999999160543817,,0,0.04746904126722924
1358,109,1.0,,0,0.14615602140651024
1358,110,1.0,,0,0.08940264520202884
1358,111,0.9693989184922512,,0,0.25138426100449734
1358,112,0.898762004054396,,0,0.5570737430549747
1358,113,0.9927286760268154,,0,0.42748906007460247
1364,96,0.9671761079408946,,0,0.004854107813533007
1364,97,0.3659947152601428,,0,0.004210573727093052
1364,98,0.9999899718060636,,0,0.004891923828075726
1364,99,0.9527216573363508,,0,0.004837542353523787
1364,100,1.0,,0,0.004891935429662765
1364,101,0.9798455076630987,,0,0.00486867393951686
1364,102,0.2956719252610624,,0,0.004141078431509309
1364,103,0.9999941294543728,,0,0.004891928638043079
1364,104,0.999589157167716,,0,0.004891460149255977
1364,105,0.9994625571621586,,0,0.016605136883159507
1364,106,0.5200022979419079,,0,0.008062577323731498
1364,107,0.9992991778044036,,0,0.004891124716495883
1364,108,0.9999999160543817,,0,0.004891935332546221
1364,109,1.0,,0,0.004891935429662765
1364,110,1.0,,0,0.0166052409802452
1365,104,0.999589157167716,,0,0.02085099462924532
1365,105,0.9994625571621586,,0,0.020850380376287534
1365,106,0.5200022979419079,,0,0.06780494779797253
1365,107,0.9992991778044036,,0,0.040258372201752525
1365,108,0.9999999160543817,,0,0.020852987719998342
1367,99,0.9527216573363508,,0,0.08166753844904569
1367,100,1.0,,0,0.08251417579715362
1367,101,0.9798455076630987,,1,0.08215228660334642
1369,104,0.999589157167716,,0,0.014948781075261484
1369,105,0.9994625571621586,,0,0.014948338042125102
1369,106,0.5200022979419079,,0,0.013360009070258786
1369,107,0.9992991778044036,,0,0.014947766319797998
1369,108,0.9999999160543817,,0,0.014950218603403249
1369,109,1.0,,0,0.014950218897200676
1369,110,1.0,,0,0.014950218897200676
1369,111,0.9693989184922512,,0,0.014843496505733697
1369,112,0.898762004054396,,0,0.014600004591287479
1369,113,0.9927286760268154,,0,0.014924791642328046
1371,96,0.9671761079408946,,0,0.025729779591364327
1371,97,0.3659947152601428,,0,0.022380893517035035
1371,98,0.9999899718060636,,0,0.02592599093352975
1371,99,0.9527216573363508,,0,0.025643808208287176
1371,100,1.0,,0,0.025926051119430422
1371,101,0.9798455076630987,,0,0.025805364665892616
1371,102,0.2956719252610624,,0,0.022018129220551595
1371,103,0.9999941294543728,,0,0.025926015886342205
1371,104,0.999589157167716,,0,0.08376384003107652
1371,105,0.9994625571621586,,0,0.049814986110135066
1371,106,0.5200022979419079,,0,0.14417333346873787
1371,107,0.9992991778044036,,0,0.09360464870068047
1371,108,0.9999999160543817,,1,0.0498242738283144
1371,109,1.0,,1,0.025926051119430422
1371,110,1.0,,1,0.025926051119430422
1371,111,0.9693989184922512,,1,0.02574302517146063
1371,112,0.898762004054396,,1,0.08367209978922664
1371,113,0.9927286760268154,,1,0.2615323655351408
1373,109,1.0,,0,0.03881646262022991
1373,110,1.0,,0,0.12181541866491655
1373,111,0.9693989184922512,,1,0.07293873916527942
1373,112,0.898762004054396,,1,0.037928699724354656
1373,113,0.9927286760268154,,1,0.12180619248420073
1376,102,0.2956719252610624,,0,0.006885814355270959
1376,103,0.9999941294543728,,0,0.008130270355050555
1376,104,0.999589157167716,,0,0.008129494271286097
1376,105,0.9994625571621586,,0,0.008129251671713007
1376,106,0.5200022979419079,,0,0.007260141443613053
1376,107,0.9992991778044036,,0,0.008128938603646736
1386,106,0.5200022979419079,,0,0.009969976438977497
1386,107,0.9992991778044036,,0,0.011159405404152471
1386,108,0.9999999160543817,,0,0.011161243223210845
1386,109,1.0,,0,0.011161243443392097
1386,110,1.0,,0,0.011161243443392097
1386,111,0.9693989184922512,,0,0.011081264446285117
1386,112,0.898762004054396,,0,0.010898805223989541
1386,113,0.9927286760268154,,0,0.011142187565318089
1387,108,0.9999999160543817,,0,0.2400288534287155
1387,109,1.0,,0,0.5507415438116808
1387,110,1.0,,1,0.41284673230401525
1387,111,0.9693989184922512,,1,0.2601137192700063
1387,112,0.898762004054396,,1,0.5440497884076368
1387,113,0.9927286760268154,,1,0.41175424715099657
1391,109,1.0,,0,0.028776675092771556
1391,110,1.0,,0,0.028776675092771556
1391,111,0.9693989184922512,,0,0.09234077639638255
1391,112,0.898762004054396,,0,0.05325887740942472
1391,113,0.9927286760268154,,0,0.028728417702582082
1395,96,0.9671761079408946,,0,0.010475613684924877
1395,97,0.3659947152601428,,0,0.009093617873672502
1395,98,0.9999899718060636,,0,0.010556759559893514
1395,99,0.9527216573363508,,0,0.010440065152516177
1395,100,1.0,,0,0.01055678445356626
1405,106,0.5200022979419079,,0,0.01806023265850033
1405,107,0.9992991778044036,,0,0.020195149764221675
1405,108,0.9999999160543817,,0,0.020198445264998015
1405,109,1.0,,0,0.020198445659817273
1405,110,1.0,,0,0.020198445659817273
1405,111,0.9693989184922512,,0,0.06610396996234988
1405,112,0.898762004054396,,0,0.03766561701716883
1405,113,0.9927286760268154,,0,0.12231456286081874
1411,96,0.9671761079408946,,0,0.008620164687097528
1411,97,0.3659947152601428,,0,0.007481098458147816
1411,98,0.9999899718060636,,0,0.008687064118058627
1411,99,0.9527216573363508,,0,0.008590857874940303
1411,100,1.0,,0,0.008687084641550906
1411,101,0.9798455076630987,,0,0.008645933748559013
1411,102,0.2956719252610624,,0,0.007358022189983507
1411,103,0.9999941294543728,,0,0.008687072627008994
1421,96,0.9671761079408946,,0,0.0070958975423863315
1421,97,0.3659947152601428,,0,0.006156996659290243
1421,98,0.9999899718060636,,0,0.007151052760071587
1421,99,0.9527216573363508,,0,0.007071735963672809
1421,100,1.0,,0,0.007151069680861181
1421,101,0.9798455076630987,,0,0.0071171426822497505
1422,96,0.9671761079408946,,1,0.29118875132744015
1422,97,0.3659947152601428,,1,0.5739067637388263
1422,98,0.9999899718060636,,1,0.4777839845507421
1422,99,0.9527216573363508,,1,0.7551765793510871
1424,113,0.9927286760268154,,1,0.05081707748837871
1428,104,0.999589157167716,,1,0.16250136882964378
1428,105,0.9994625571621586,,1,0.39995061611852123
1428,106,0.5200022979419079,,1,0.24290855381840046
1428,107,0.9992991778044036,,1,0.5676653561105921
1428,108,0.9999999160543817,,1,0.8359802827320574
1430,96,0.9671761079408946,,0,0.007749282832057347
1430,97,0.3659947152601428,,0,0.0034389004357550275
1430,98,0.9999899718060636,,0,0.003995880350481672
1430,99,0.9527216573363508,,0,0.003951420263766243
1430,100,1.0,,0,0.003995889835563393
1430,101,0.9798455076630987,,0,0.003976872076186984
1430,102,0.2956719252610624,,0,0.0033820983088441612
1430,103,0.9999941294543728,,0,0.00399588428295515
1430,104,0.999589157167716,,0,0.013592935511004448
1430,105,0.9994625571621586,,0,0.007840455298578209
1430,106,0.5200022979419079,,0,0.003566640202788435
1430,107,0.9992991778044036,,0,0.0039952270228395025
1430,108,0.9999999160543817,,0,0.003995889756164053
1432,96,0.9671761079408946,,0,0.07429503682102441
1432,97,0.3659947152601428,,0,0.06504711488281406
1432,98,0.9999899718060636,,1,0.07483315287791469
1432,99,0.9527216573363508,,1,0.07405912855685155
1432,100,1.0,,1,0.2174243460773153
1432,101,0.9798455076630987,,1,0.5175107807691257
1443,96,0.9671761079408946,,0,0.021213417377591113
1443,97,0.3659947152601428,,0,0.018441236467458735
1443,98,0.9999899718060636,,0,0.021375943289535796
1443,99,0.9527216573363508,,0,0.021142209123625005
1443,100,1.0,,0,0.021375993144524787
1443,101,0.9798455076630987,,0,0.06977523895312614
1444,96,0.9671761079408946,,0,0.03744365711721415
1444,97,0.3659947152601428,,0,0.0326211879739017
1444,98,0.9999899718060636,,0,0.03772573771600295
1445,107,0.9992991778044036,,0,0.030925038270121594
1445,108,0.9999999160543817,,0,0.09879923468858667
1445,109,1.0,,0,0.05916069579805216
1445,110,1.0,,0,0.0309300300293004
1445,111,0.9693989184922512,,0,0.030712792131691855
1445,112,0.898762004054396,,0,0.09869236768369666
1445,113,0.9927286760268154,,0,0.05901309387834329
1449,102,0.2956719252610624,,0,0.06573588138253628
1449,103,0.9999941294543728,,0,0.22222321331684003
1449,104,0.999589157167716,,0,0.1407851631548594
1449,105,0.9994625571621586,,0,0.07678477903904575
1449,106,0.5200022979419079,,0,0.22124072963268387
1449,107,0.9992991778044036,,0,0.14077235615899403
1449,108,0.9999999160543817,,0,0.36016158939548504
1449,109,1.0,,0,0.24406153049048063
1449,110,1.0,,0,0.14080330977762734
1449,111,0.9693989184922512,,0,0.07627982621549843
1449,112,0.898762004054396,,0,0.07510536757372815
1449,113,0.9927286760268154,,0,0.07667141021649365
1455,96,0.9671761079408946,,0,0.027018829521548073
1459,96,0.9671761079408946,,0,0.05649129168463834
1459,97,0.3659947152601428,,0,0.04934137925484432
1459,98,0.9999899718060636,,0,0.17168282034192375
1459,99,0.9527216573363508,,0,0.44270958659803855
1459,100,1.0,,0,0.31573641449545525
1459,101,0.9798455076630987,,0,0.18824447714648201
1459,102,0.2956719252610624,,0,0.08418560481248781
1459,103,0.9999941294543728,,0,0.2899444537905274
1459,104,0.999589157167716,,0,0.1897351294342077
1459,105,0.9994625571621586,,0,0.1062320513269569
1459,106,0.5200022979419079,,0,0.051086783546512644
1459,107,0.9992991778044036,,0,0.17168165512856426
1459,108,0.9999999160543817,,0,0.10625068147797528
1459,109,1.0,,0,0.0569085112244784
1459,110,1.0,,0,0.17168283725726666
1463,96,0.9671761079408946,,0,0.0025445788386492477
1463,97,0.3659947152601428,,0,0.0022065519984080513
1463,98,0.9999899718060636,,0,0.0025644487917462567
1463,99,0.9527216573363508,,0,0.0025358749506447197
1463,100,1.0,,0,0.0025644548877656877
1463,101,0.9798455076630987,,0,0.00875176505853152
1463,102,0.2956719252610624,,0,0.0039013914514942024
1463,103,0.9999941294543728,,0,0.0025644513191292974
1463,104,0.999589157167716,,0,0.0025642051531436613
1463,105,0.9994625571621586,,0,0.0025641282030465598
1463,106,0.5200022979419079,,0,0.0022886206599353567
1463,107,0.9992991778044036,,0,0.002564028901104047
1463,108,0.9999999160543817,,0,0.0025644548367360887
1471,113,0.9927286760268154,,0,0.016070773620473766
1475,96,0.9671761079408946,,0,0.006610722329717588
1475,97,0.3659947152601428,,0,0.005735647057540273
1475,98,0.9999899718060636,,0,0.006662131665792709
1475,99,0.9527216573363508,,0,0.006588201814200619
1475,100,1.0,,0,0.006662147437462203
1475,101,0.9798455076630987,,0,0.02251289227896778
1475,102,0.2956719252610624,,0,0.010113687848452272
1475,103,0.9999941294543728,,0,0.00666213820465806
1475,104,0.999589157167716,,0,0.00666150132182911
1475,105,0.9994625571621586,,0,0.006661302235749961
1475,106,0.5200022979419079,,0,0.005948191472595035
1475,107,0.9992991778044036,,0,0.0066610453206749605
1481,96,0.9671761079408946,,1,0.2284501666568695
1481,97,0.3659947152601428,,1,0.1156927782043604
1481,98,0.9999899718060636,,1,0.13202230547454807
1481,99,0.9527216573363508,,1,0.13074034644938676
1481,100,1.0,,1,0.3431649508589483
1481,101,0.9798455076630987,,1,0.6685401441879137
1483,97,0.3659947152601428,,0,0.010185836250389053
1483,98,0.9999899718060636,,0,0.011822616580988893
1483,99,0.9527216573363508,,0,0.011692094742131783
1483,100,1.0,,0,0.03947265044416648
1483,101,0.9798455076630987,,0,0.02286293209743487
1483,102,0.2956719252610624,,0,0.010018711801604524
1483,103,0.9999941294543728,,0,0.011822628124573855
1483,104,0.999589157167716,,0,0.011821503783535322
1483,105,0.9994625571621586,,0,0.011821152320464361
1483,106,0.5200022979419079,,0,0.010561538449425846
1483,107,0.9992991778044036,,0,0.011820698766937511
1483,108,0.9999999160543817,,0,0.03947265040641458
1483,109,1.0,,0,0.02302790891425287
