loan_id,month,p_stress,regime_true,y,p
1290,96,0.9671761079408946,,0,0.02724139500538143
1290,97,0.3659947152601428,,0,0.05302712785293357
1290,98,0.9999899718060636,,0,0.03658731411121767
1293,96,0.9671761079408946,,0,0.002316917134724214
1293,97,0.3659947152601428,,0,0.004622130237801102
1293,98,0.9999899718060636,,0,0.003139396947613634
1293,99,0.9527216573363508,,0,0.002528989537677967
1293,100,1.0,,0,0.0048696542839871135
1293,101,0.9798455076630987,,0,0.0030609637815623655
1296,98,0.9999899718060636,,0,0.004524228275033142
1296,99,0.9527216573363508,,0,0.003645546418978695
1296,100,1.0,,0,0.0070123570361508404
1296,101,0.9798455076630987,,0,0.004411350261146497
1296,102,0.2956719252610624,,0,0.003160419593798681
1296,103,0.9999941294543728,,0,0.003780320942674847
1296,104,0.999589157167716,,0,0.005035490291249142
1296,105,0.9994625571621586,,0,0.004869237488257401
1296,106,0.5200022979419079,,0,0.0079742349438621
1302,96,0.9671761079408946,,0,0.005889201899583524
1302,97,0.3659947152601428,,0,0.011706948255443368
1302,98,0.9999899718060636,,0,0.03562221474136259
1308,96,0.9671761079408946,,0,0.004155292432456614
1308,97,0.3659947152601428,,0,0.0035877312787978384
1308,98,0.9999899718060636,,0,0.0024360107775224767
1308,99,0.9527216573363508,,0,0.0019620967941679063
1308,100,1.0,,0,0.0037800716187786363
1308,101,0.9798455076630987,,0,0.0023751087999846787
1308,102,0.2956719252610624,,0,0.0017006106885089937
1308,103,0.9999941294543728,,0,0.0020347618980591825
1308,104,0.999589157167716,,0,0.002711935907401631
1308,105,0.9994625571621586,,0,0.0026221958832861486
1308,106,0.5200022979419079,,0,0.004300500386515212
1308,107,0.9992991778044036,,0,0.0027903375464175006
1308,108,0.9999999160543817,,0,0.010770405737361493
1308,109,1.0,,0,0.11374964671896567
1308,110,1.0,,0,0.05425142777614
1308,111,0.9693989184922512,,0,0.009529235093002953
1308,112,0.898762004054396,,0,0.0044040930183467004
1313,100,1.0,,0,0.01779440605985527
1313,101,0.9798455076630987,,0,0.049687608260436486
1313,102,0.2956719252610624,,0,0.1408447893665125
1313,103,0.9999941294543728,,0,0.10957803092682518
1313,104,0.999589157167716,,0,0.06581147851145112
1313,105,0.9994625571621586,,0,0.028408771560854137
1313,106,0.5200022979419079,,0,0.02020515300849088
1313,107,0.9992991778044036,,0,0.013183866495478537
1313,108,0.9999999160543817,,0,0.04941536896847983
1313,109,1.0,,0,0.054118268344113124
1313,110,1.0,,0,0.18835120472992956
1313,111,0.9693989184922512,,0,0.043918508370129936
1313,112,0.898762004054396,,0,0.020683906339119377
1313,113,0.9927286760268154,,0,0.007957531590717597
1318,104,0.999589157167716,,0,0.0015520371518262085
1318,105,0.9994625571621586,,0,0.0015006213073403205
1318,106,0.5200022979419079,,0,0.002462848282437563
1318,107,0.9992991778044036,,0,0.001596959996567511
1318,108,0.9999999160543817,,0,0.0013517839784988734
1318,109,1.0,,0,0.0029318967295888206
1318,110,1.0,,0,0.011786043214967186
1318,111,0.9693989184922512,,0,0.002366922020103317
1318,112,0.898762004054396,,0,0.0011021466918139503
1318,113,0.9927286760268154,,0,0.0043967906570236415
1323,96,0.9671761079408946,,0,0.0004786756454385838
1323,97,0.3659947152601428,,0,0.0009566870364107816
1323,98,0.9999899718060636,,0,0.0006490246835339798
1323,99,0.9527216573363508,,0,0.0005225779878628847
1323,100,1.0,,0,0.001008118288397957
1323,101,0.9798455076630987,,0,0.0006327702727372912
1323,102,0.2956719252610624,,0,0.0004528476479257517
1323,103,0.9999941294543728,,0,0.0005419603067729246
1323,104,0.999589157167716,,0,0.0007226858634408943
1323,105,0.9994625571621586,,0,0.0006987255187098257
1323,106,0.5200022979419079,,0,0.0011473524795001463
1323,107,0.9992991778044036,,0,0.0007436214788278957
1323,108,0.9999999160543817,,0,0.0006293731317087888
1323,109,1.0,,0,0.0013662084186211439
1323,110,1.0,,0,0.0012053745568079799
1329,109,1.0,,0,0.013909841078204572
1329,110,1.0,,0,0.01229050970172221
1329,111,0.9693989184922512,,0,0.004885921999829386
1329,112,0.898762004054396,,0,0.005265109049824211
1329,113,0.9927286760268154,,0,0.004585801196900467
1331,96,0.9671761079408946,,0,0.0034127265056292395
1331,97,0.3659947152601428,,0,0.006800781506219501
1331,98,0.9999899718060636,,0,0.00462240416541942
1331,99,0.9527216573363508,,0,0.0037247262302172734
1331,100,1.0,,0,0.03211216046041629
1331,101,0.9798455076630987,,0,0.010403250373768574
1331,102,0.2956719252610624,,0,0.0304453595993567
1331,103,0.9999941294543728,,0,0.020607501338749615
1331,104,0.999589157167716,,0,0.011902446871593053
1337,103,0.9999941294543728,,0,0.007197813103968996
1337,104,0.999589157167716,,0,0.004874769492821279
1337,105,0.9994625571621586,,0,0.002029106484739106
1337,106,0.5200022979419079,,0,0.003329078389211
1337,107,0.9992991778044036,,0,0.0021593001286565054
1337,108,0.9999999160543817,,0,0.0018279479457793397
1337,109,1.0,,0,0.003962444694605025
1337,110,1.0,,0,0.003497044949940253
1337,111,0.9693989184922512,,0,0.0013827850137841226
1337,112,0.898762004054396,,0,0.0014905075272287067
1337,113,0.9927286760268154,,0,0.005939174881246662
1344,96,0.9671761079408946,,0,0.0022509770256356077
1344,97,0.3659947152601428,,0,0.004490878436924384
1344,98,0.9999899718060636,,0,0.003050120396259695
1344,99,0.9527216573363508,,0,0.0024570286529188453
1344,100,1.0,,0,0.021390335427637668
1344,101,0.9798455076630987,,0,0.006878233165294109
1344,102,0.2956719252610624,,0,0.0021297243681521394
1344,103,0.9999941294543728,,0,0.002547976472915483
1344,104,0.999589157167716,,0,0.003395368508439158
1344,105,0.9994625571621586,,0,0.0032830876291037353
1344,106,0.5200022979419079,,0,0.005382105243303896
1344,107,0.9992991778044036,,0,0.0034934588648669472
1344,108,0.9999999160543817,,0,0.002957982243797728
1344,109,1.0,,0,0.006403556000442371
1344,110,1.0,,0,0.005653068461071247
1344,111,0.9693989184922512,,0,0.002238237436193184
1344,112,0.898762004054396,,0,0.002412440903879694
1344,113,0.9927286760268154,,0,0.002100409028509927
1351,96,0.9671761079408946,,1,0.35426913144192856
1353,96,0.9671761079408946,,0,0.0021360440097605553
1353,97,0.3659947152601428,,0,0.00426206645847933
1354,96,0.9671761079408946,,0,0.00019502633748220868
1354,97,0.3659947152601428,,0,0.000389892530649071
1354,98,0.9999899718060636,,0,0.0002644581832135289
1354,99,0.9527216573363508,,0,0.00021291896655915016
1354,100,1.0,,0,0.00041086558533668847
1354,101,0.9798455076630987,,0,0.0002578325112023546
1354,102,0.2956719252610624,,0,0.00018450043730257004
1354,103,0.9999941294543728,,0,0.00022081862829977737
1354,104,0.999589157167716,,0,0.00029448577662491177
1354,105,0.9994625571621586,,0,0.00028471818000543384
1354,106,0.5200022979419079,,0,0.0004676500581674916
1355,96,0.9671761079408946,,0,0.012870379810414199
1355,97,0.3659947152601428,,0,0.025408333291766668
1355,98,0.9999899718060636,,0,0.017373981115254344
1355,99,0.9527216573363508,,0,0.06148201337190772
1355,100,1.0,,0,0.06015067115010408
1355,101,0.9798455076630987,,0,0.01694596349422795
1358,106,0.5200022979419079,,0,0.026598243543655073
1358,107,0.9992991778044036,,0,0.017394800547770543
1358,108,0.9999999160543817,,0,0.014760090251232295
1358,109,1.0,,0,0.1301589598779452
1358,110,1.0,,0,0.06268472331417521
1358,111,0.9693989184922512,,0,0.1077837644300508
1358,112,0.898762004054396,,0,0.4037626240833692
1358,113,0.9927286760268154,,0,0.23753331788175638
1364,96,0.9671761079408946,,0,0.0006574296238192354
1364,97,0.3659947152601428,,0,0.0013137123200874436
1364,98,0.9999899718060636,,0,0.000891336133179276
1364,99,0.9527216573363508,,0,0.0007177148412089563
1364,100,1.0,,0,0.0013843105651030361
1364,101,0.9798455076630987,,0,0.0008690184631939341
1364,102,0.2956719252610624,,0,0.0006219625639767001
1364,103,0.9999941294543728,,0,0.0007443293591952379
1364,104,0.999589157167716,,0,0.0009924711852943482
1364,105,0.9994625571621586,,0,0.0043968805264758
1364,106,0.5200022979419079,,0,0.003390364836887072
1364,107,0.9992991778044036,,0,0.001021214272650711
1364,108,0.9999999160543817,,0,0.0008643540782462606
1364,109,1.0,,0,0.0018757757176510576
1364,110,1.0,,0,0.007564700128141203
1365,104,0.999589157167716,,0,0.005843653165716322
1365,105,0.9994625571621586,,0,0.005650869430125849
1365,106,0.5200022979419079,,0,0.041531030140163676
1365,107,0.9992991778044036,,0,0.013892524140664225
1365,108,0.9999999160543817,,0,0.005092494118521422
1367,99,0.9527216573363508,,0,0.02771450836302171
1367,100,1.0,,0,0.05214659528599708
1367,101,0.9798455076630987,,1,0.03336704968332103
1369,104,0.999589157167716,,0,0.0037810101665765056
1369,105,0.9994625571621586,,0,0.003656023350153214
1369,106,0.5200022979419079,,0,0.005992041228569765
1369,107,0.9992991778044036,,0,0.003890198013276593
1369,108,0.9999999160543817,,0,0.003294110325144471
1369,109,1.0,,0,0.0071284199494985896
1369,110,1.0,,0,0.006293517498421184
1369,111,0.9693989184922512,,0,0.002492782342854182
1369,112,0.898762004054396,,0,0.0026867438577585744
1369,113,0.9927286760268154,,0,0.002339316066258101
1371,96,0.9671761079408946,,0,0.005509171339642416
1371,97,0.3659947152601428,,0,0.010955635491189499
1371,98,0.9999899718060636,,0,0.007456396568203958
1371,99,0.9527216573363508,,0,0.006011676973594616
1371,100,1.0,,0,0.01153839936868986
1371,101,0.9798455076630987,,0,0.007270896247384427
1371,102,0.2956719252610624,,0,0.005213327619601002
1371,103,0.9999941294543728,,0,0.0062333792225284295
1371,104,0.999589157167716,,0,0.03703988458391557
1371,105,0.9994625571621586,,0,0.018491310394131447
1371,106,0.5200022979419079,,0,0.11735248108700225
1371,107,0.9992991778044036,,0,0.04461894080345249
1371,108,0.9999999160543817,,1,0.016686854614595986
1371,109,1.0,,1,0.01557858407164676
1371,110,1.0,,1,0.013767696274958332
1371,111,0.9693989184922512,,1,0.0054780929757830285
1371,112,0.898762004054396,,1,0.026627954581826294
1371,113,0.9927286760268154,,1,0.11400286358609824
1373,109,1.0,,0,0.02436096421905004
1373,110,1.0,,0,0.0919608696619625
1373,111,0.9693989184922512,,1,0.019748409539041296
1373,112,0.898762004054396,,1,0.009282175129903892
1373,113,0.9927286760268154,,1,0.036144553627129976
1376,102,0.2956719252610624,,0,0.001103211046756768
1376,103,0.9999941294543728,,0,0.0013201350522443773
1376,104,0.999589157167716,,0,0.0017598988130998964
1376,105,0.9994625571621586,,0,0.0017016086687134263
1376,106,0.5200022979419079,,0,0.0027923521589363594
1376,107,0.9992991778044036,,0,0.0018108271853594063
1386,106,0.5200022979419079,,0,0.00413127847619038
1386,107,0.9992991778044036,,0,0.0026803796010267463
1386,108,0.9999999160543817,,0,0.0022692477894244696
1386,109,1.0,,0,0.004916512682689609
1386,110,1.0,,0,0.004339543311279064
1386,111,0.9693989184922512,,0,0.0017167992811001637
1386,112,0.898762004054396,,0,0.0018504941485150118
1386,113,0.9927286760268154,,0,0.0016110286643933132
1387,108,0.9999999160543817,,0,0.1299885647460188
1387,109,1.0,,0,0.6378546746802499
1387,110,1.0,,1,0.44046304512323287
1387,111,0.9693989184922512,,1,0.11662857061476278
1387,112,0.898762004054396,,1,0.39058864649912917
1387,113,0.9927286760268154,,1,0.22505722593028513
1391,109,1.0,,0,0.016392674658926028
1391,110,1.0,,0,0.014488548010511176
1391,111,0.9693989184922512,,0,0.025994149338596232
1391,112,0.898762004054396,,0,0.014129132917275609
1391,113,0.9927286760268154,,0,0.005413479328041156
1395,96,0.9671761079408946,,0,0.0017452628664985578
1395,97,0.3659947152601428,,0,0.003483695454406244
1395,98,0.9999899718060636,,0,0.002365292878111703
1395,99,0.9527216573363508,,0,0.0019051104420636953
1395,100,1.0,,0,0.00367047891948149
1405,106,0.5200022979419079,,0,0.00885036463790231
1405,107,0.9992991778044036,,0,0.00575170174753207
1405,108,0.9999999160543817,,0,0.004871774386931105
1405,109,1.0,,0,0.010523080028946436
1405,110,1.0,,0,0.009294306439632331
1405,111,0.9693989184922512,,0,0.016745159048083928
1405,112,0.898762004054396,,0,0.009062559163367003
1405,113,0.9927286760268154,,0,0.035831996214710955
1411,96,0.9671761079408946,,0,0.0013596917787595695
1411,97,0.3659947152601428,,0,0.0027151068466669055
1411,98,0.9999899718060636,,0,0.0018429949490978556
1411,99,0.9527216573363508,,0,0.0014842776382056721
1411,100,1.0,,0,0.002860799603830556
1411,101,0.9798455076630987,,0,0.0017968920776478595
1411,102,0.2956719252610624,,0,0.001286387798263871
1411,103,0.9999941294543728,,0,0.0015392742820898326
1421,96,0.9671761079408946,,0,0.001058165967801387
1421,97,0.3659947152601428,,0,0.0021136398072929097
1421,98,0.9999899718060636,,0,0.0014344455769169583
1421,99,0.9527216573363508,,0,0.0011551555738888
1421,100,1.0,,0,0.0022271298914555457
1421,101,0.9798455076630987,,0,0.0013985483267475582
1422,96,0.9671761079408946,,1,0.14561260186867692
1422,97,0.3659947152601428,,1,0.6039703274793469
1422,98,0.9999899718060636,,1,0.3883900639655389
1422,99,0.9527216573363508,,1,0.6969339564808328
1424,113,0.9927286760268154,,1,0.01143021657996608
1428,104,0.999589157167716,,1,0.08669757330277451
1428,105,0.9994625571621586,,1,0.29675990568122756
1428,106,0.5200022979419079,,1,0.24531762249513206
1428,107,0.9992991778044036,,1,0.5112712719453416
1428,108,0.9999999160543817,,1,0.8277246874051568
1430,96,0.9671761079408946,,0,0.001178259284279458
1430,97,0.3659947152601428,,0,0.0010169085257213833
1430,98,0.9999899718060636,,0,0.0006898928315970795
1430,99,0.9527216573363508,,0,0.0005554883956753816
1430,100,1.0,,0,0.0010715737970032806
1430,101,0.9798455076630987,,0,0.0006726155928836868
1430,102,0.2956719252610624,,0,0.00048136876132458777
1430,103,0.9999941294543728,,0,0.000576090651825046
1430,104,0.999589157167716,,0,0.0035223364972413198
1430,105,0.9994625571621586,,0,0.0017283203351425407
1430,106,0.5200022979419079,,0,0.0012195613166756417
1430,107,0.9992991778044036,,0,0.0007904415392082545
1430,108,0.9999999160543817,,0,0.0006690046782860707
1432,96,0.9671761079408946,,0,0.022193272111976727
1432,97,0.3659947152601428,,0,0.043413889070016295
1432,98,0.9999899718060636,,1,0.029860455638095973
1432,99,0.9527216573363508,,1,0.0241805754876723
1432,100,1.0,,1,0.18026116392158809
1432,101,0.9798455076630987,,1,0.4266630387998038
1443,96,0.9671761079408946,,0,0.0043117505183536175
1443,97,0.3659947152601428,,0,0.008584642005525802
1443,98,0.9999899718060636,,0,0.005838230088143824
1443,99,0.9527216573363508,,0,0.004705553117800046
1443,100,1.0,,0,0.00904243853111366
1443,101,0.9798455076630987,,0,0.025659136251932967
1444,96,0.9671761079408946,,0,0.00901391169459588
1444,97,0.3659947152601428,,0,0.017862988690626604
1444,98,0.9999899718060636,,0,0.0121847153801562
1445,107,0.9992991778044036,,0,0.009855758345000121
1445,108,0.9999999160543817,,0,0.03728664232059063
1445,109,1.0,,0,0.0408848880359578
1445,110,1.0,,0,0.015885757349933933
1445,111,0.9693989184922512,,0,0.00632904226705558
1445,112,0.898762004054396,,0,0.030662961653054054
1445,113,0.9927286760268154,,0,0.013714849795304844
1449,102,0.2956719252610624,,0,0.01996853360449451
1449,103,0.9999941294543728,,0,0.1008238218917411
1449,104,0.999589157167716,,0,0.070427178147049
1449,105,0.9994625571621586,,0,0.030487437807965517
1449,106,0.5200022979419079,,0,0.1933955124926317
1449,107,0.9992991778044036,,0,0.07231811498690234
1449,108,0.9999999160543817,,0,0.23275370695391281
1449,109,1.0,,0,0.2503104887650763
1449,110,1.0,,0,0.11224363817859143
1449,111,0.9693989184922512,,0,0.020966866426473094
1449,112,0.898762004054396,,0,0.022565764175557765
1449,113,0.9927286760268154,,0,0.01969851697054731
1455,96,0.9671761079408946,,0,0.005945173266700835
1459,96,0.9671761079408946,,0,0.01533855527936563
1459,97,0.3659947152601428,,0,0.030207355928122653
1459,98,0.9999899718060636,,0,0.08853027959337355
1459,99,0.9527216573363508,,0,0.2949323347913274
1459,100,1.0,,0,0.29325953117282916
1459,101,0.9798455076630987,,0,0.09994149685871531
1459,102,0.2956719252610624,,0,0.02973135762864066
1459,103,0.9999941294543728,,0,0.15889920458851134
1459,104,0.999589157167716,,0,0.11319146513019276
1459,105,0.9994625571621586,,0,0.05031144266054128
1459,106,0.5200022979419079,,0,0.036017441939191285
1459,107,0.9992991778044036,,0,0.10015133736656227
1459,108,0.9999999160543817,,0,0.045545942272987486
1459,109,1.0,,0,0.042604017611215975
1459,110,1.0,,0,0.15289384192330022
1463,96,0.9671761079408946,,0,0.0002878515340710801
1463,97,0.3659947152601428,,0,0.0005754133217546383
1463,98,0.9999899718060636,,0,0.0003903174239041075
1463,99,0.9527216573363508,,0,0.00031425770436868574
1463,100,1.0,,0,0.0006063598362117403
1463,101,0.9798455076630987,,0,0.0017479727294540924
1463,102,0.2956719252610624,,0,0.0005660735837746725
1463,103,0.9999941294543728,,0,0.0003259159828165612
1463,104,0.999589157167716,,0,0.0004346293440590132
1463,105,0.9994625571621586,,0,0.0004202153755051132
1463,106,0.5200022979419079,,0,0.0006901443156288432
1463,107,0.9992991778044036,,0,0.0004472239335492509
1463,108,0.9999999160543817,,0,0.0003784961961406393
1471,113,0.9927286760268154,,0,0.0026040415268568117
1475,96,0.9671761079408946,,0,0.0009768299327324273
1475,97,0.3659947152601428,,0,0.0019513331454799748
1475,98,0.9999899718060636,,0,0.0013242251121353106
1475,99,0.9527216573363508,,0,0.0010663723812041155
1475,100,1.0,,0,0.0020561262689884354
1475,101,0.9798455076630987,,0,0.005911116095735336
1475,102,0.2956719252610624,,0,0.0019197032616910697
1475,103,0.9999941294543728,,0,0.0011059016146395886
1475,104,0.999589157167716,,0,0.0014744052331123556
1475,105,0.9994625571621586,,0,0.0014255575047840304
1475,106,0.5200022979419079,,0,0.0023397649270291863
1475,107,0.9992991778044036,,0,0.0015170844797207867
1481,96,0.9671761079408946,,1,0.10370392455152709
1481,97,0.3659947152601428,,1,0.09077873925305238
1481,98,0.9999899718060636,,1,0.06341874279848699
1481,99,0.9527216573363508,,1,0.05169574699747708
1481,100,1.0,,1,0.3260399192378302
1481,101,0.9798455076630987,,1,0.6208008919018735
1483,97,0.3659947152601428,,0,0.00405246825651571
1483,98,0.9999899718060636,,0,0.0027519716137359234
1483,99,0.9527216573363508,,0,0.0022167255867521795
1483,100,1.0,,0,0.019334201043445413
1483,101,0.9798455076630987,,0,0.006208217176042782
